,jp_title,char_name,fav,img,colors
2615,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2616,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2617,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2618,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2619,Boruto: Naruto Next Generations,Jiraiya  (自来也),14539,https://cdn.myanimelist.net/images/characters/15/68618.jpg,"['#f2c6b5', '#efbda7', '#d9c490', '#d39f91', '#b58375', '#8f6559', '#802726', '#652b2e', '#47211e', '#300e0d', '#070508', '#16161d', '#25252d', '#37353b', '#47454b', '#4e4e5f', '#615b57', '#67666a', '#7a7c7b', '#6a6b80', '#8d9086', '#973a42', '#9ea19e', '#a9a58b', '#b3b3b2', '#babcbf', '#cdceca', '#e1e0de', '#f4f4f4', '#fcfcfb']"
2620,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2621,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2622,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2623,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2624,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2625,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2626,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2627,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
2628,Boruto: Naruto Next Generations,Gaara  (我愛羅),13087,https://cdn.myanimelist.net/images/characters/10/293375.jpg,"['#fbead9', '#f7e3be', '#eccdad', '#dad1bd', '#dec890', '#cfc1a7', '#dbb897', '#bda786', '#aa8f5e', '#928875', '#847256', '#6f583a', '#934438', '#7a3529', '#514431', '#622418', '#4d281e', '#442319', '#401e13', '#291207', '#100601', '#342f24', '#615f51', '#a1a29e', '#ac392a', '#b45a4d', '#d97f70', '#e2ded0', '#edeae1', '#fdf9ef']"
3036,Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,Rudeus Greyrat (ルーデウス・グレイラット),10221,https://cdn.myanimelist.net/images/characters/2/423667.jpg,"['#f6eadd', '#fbd7b3', '#f1cf8c', '#dbc1a6', '#bdb4ab', '#d4a770', '#b2a291', '#c89b65', '#c28373', '#b4885c', '#958b81', '#a17954', '#8b6949', '#716860', '#79593b', '#674a31', '#4e3825', '#5f2624', '#3c1c16', '#0b090a', '#1a1717', '#292727', '#363231', '#484341', '#5a5555', '#817973', '#953635', '#9a979f', '#d7d2cb', '#fefefe']"
3039,Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,Roxy Migurdia (ロキシー・ミグルディア),9320,https://cdn.myanimelist.net/images/characters/16/552605.jpg,"['#efe7d7', '#f7ceb6', '#f2c4a2', '#bbb2aa', '#d1aa71', '#aaa096', '#b59169', '#aa865a', '#8b6e51', '#765a3f', '#554333', '#3c2d21', '#0f0b0b', '#1c191a', '#272728', '#363738', '#1f2441', '#464546', '#373b60', '#666669', '#4a4d7a', '#8c847e', '#626ca2', '#7884c0', '#d2cec6', '#7a98dc', '#e3e3e8', '#b2bff2', '#f6f1e6', '#fefefd']"
3046,"Komi-san wa, Comyushou desu.",Shouko Komi (古見 硝子),9639,https://cdn.myanimelist.net/images/characters/5/354941.jpg,"['#fdefe6', '#f5d7d1', '#f8cec4', '#f1beb6', '#d1afad', '#b99391', '#956966', '#55121d', '#2e0a14', '#0f0612', '#180e1c', '#251826', '#0c0827', '#322431', '#150e33', '#36393c', '#1c143d', '#261c44', '#404449', '#2b1e4c', '#524b51', '#2d2358', '#675d62', '#797279', '#92888d', '#a9a1a6', '#beb5bd', '#d3cbd2', '#e8e1e3', '#fbf9f9']"
3056,Kimetsu no Yaiba: Mugen Ressha-hen,Tanjirou Kamado (竈門 炭治郎),24662,https://cdn.myanimelist.net/images/characters/6/386735.jpg,"['#f9d8b8', '#f7d0ae', '#eec1a5', '#d0a794', '#b5837d', '#996f6a', '#994a5f', '#834d59', '#6e424b', '#643036', '#502e34', '#3b1b22', '#260c12', '#060407', '#12040a', '#0f2022', '#0e2e2f', '#212f2d', '#0b3840', '#054054', '#055d4f', '#314b5f', '#025365', '#3e617e', '#13876c', '#658090', '#039c78', '#9fa4ac', '#cfd4d9', '#faf5f3']"
3057,Kimetsu no Yaiba: Mugen Ressha-hen,Zenitsu Agatsuma (我妻 善逸),16544,https://cdn.myanimelist.net/images/characters/10/459689.jpg,"['#f7dbc0', '#f7dd8b', '#f0d0b4', '#c9bfb5', '#d8b78c', '#d9ab5e', '#cd9d7d', '#d79b4e', '#b59465', '#bb933e', '#d08642', '#ad8336', '#8c827f', '#9d794e', '#9f742d', '#8a6525', '#6e5e56', '#834e0c', '#6f5022', '#5a3811', '#4a3a2d', '#381f11', '#1b0c08', '#a8a2a3', '#dedbd8', '#e68b30', '#eac45b', '#efce68', '#f2d575', '#f5f3eb']"
3058,Kimetsu no Yaiba: Mugen Ressha-hen,Inosuke Hashibira (嘴平 伊之助),15077,https://cdn.myanimelist.net/images/characters/3/329560.jpg,"['#f6e0b2', '#f6c79b', '#f6b881', '#f4a768', '#ce8853', '#cf7982', '#9e5e32', '#763619', '#120e0a', '#29271f', '#3b3d35', '#55514c', '#6a6661', '#346d3e', '#7b7874', '#8f8984', '#a39d96', '#b4aea6', '#cac7c2', '#d07d1b', '#d7bc57', '#e6a92a', '#ede6d9', '#efc83e', '#f18438', '#f28e46', '#f49c56', '#f7dd58', '#f8e681', '#fafaf7']"
3059,Kimetsu no Yaiba: Mugen Ressha-hen,Nezuko Kamado (竈門 禰豆子),14415,https://cdn.myanimelist.net/images/characters/2/378254.jpg,"['#fbdee3', '#f2d6dc', '#040212', '#0f081b', '#20162d', '#281f37', '#332641', '#393449', '#56324d', '#5b525b', '#667364', '#775c75', '#843465', '#778573', '#864985', '#8e728d', '#849580', '#a382a0', '#a7a49e', '#a985ab', '#ac668d', '#ae8eb5', '#b9b7b0', '#c37ea3', '#ccb3c8', '#d990b5', '#e498bf', '#e7ccd5', '#eaa6d6', '#e8d0ee']"
3060,Kimetsu no Yaiba: Mugen Ressha-hen,Kyoujurou Rengoku (煉獄 杏寿郎),14170,https://cdn.myanimelist.net/images/characters/10/423443.jpg,"['#fdf6c5', '#fdd7ac', '#fcca9f', '#dfa480', '#c57f62', '#aa6b47', '#934c26', '#6c5150', '#71361b', '#442d30', '#56110a', '#1c0909', '#050102', '#847a7e', '#94170c', '#a1999e', '#b65e0a', '#b9b3b6', '#c15b29', '#c7211e', '#d27034', '#dad6d9', '#df3628', '#e18f46', '#f4b247', '#f98724', '#fbcb58', '#fdde65', '#fdf578', '#fefefd']"
3061,Kimetsu no Yaiba: Mugen Ressha-hen,Shinobu Kochou (胡蝶 しのぶ),12094,https://cdn.myanimelist.net/images/characters/3/386591.jpg,"['#f7ebe9', '#e6cccc', '#d7bcb8', '#ca7e7e', '#984739', '#16101a', '#140a29', '#291f2d', '#34293a', '#4d3943', '#3a2c51', '#49395f', '#695463', '#56397c', '#807381', '#674792', '#9f8e95', '#7351ae', '#b6a9ae', '#b96153', '#87a4be', '#9870bf', '#c9c2c9', '#d7d4da', '#bc8ee9', '#c9a3ea', '#a46fee', '#f1ebf1', '#e5bcf6', '#faf7fc']"
3062,Kimetsu no Yaiba: Mugen Ressha-hen,Giyuu Tomioka (冨岡 義勇),11742,https://cdn.myanimelist.net/images/characters/3/423445.jpg,"['#fbe0ca', '#f0c4b0', '#db954a', '#bf867a', '#ac6942', '#884529', '#6b2f3e', '#5e271d', '#060306', '#120b10', '#171c23', '#30121b', '#282a39', '#353449', '#41415b', '#2a644d', '#4f516c', '#5a647f', '#3c8465', '#873852', '#7a7d93', '#9f4463', '#53aa86', '#b64f76', '#a8c2cb', '#4b63e3', '#f2ba60', '#2ddffb', '#fafbf4', '#fce57d']"
3096,86 Part 2,Vladilena Milizé (ヴラディレーナ・ミリーゼ),12188,https://cdn.myanimelist.net/images/characters/15/428175.jpg,"['#fcf0e7', '#1f234b', '#413752', '#1d2959', '#5e5162', '#404670', '#785f6a', '#575b80', '#747082', '#8c717c', '#7f7f8f', '#485694', '#646c96', '#99899d', '#717da9', '#7c88b3', '#9f9db4', '#ba9fae', '#8592bb', '#8e9cc2', '#97a4c8', '#cca5b4', '#ccb0c0', '#a5aece', '#b9bed8', '#dcced5', '#d1d5eb', '#e7e9f5', '#faf8fa', '#eceefc']"
3097,86 Part 2,Vladilena Milizé (ヴラディレーナ・ミリーゼ),12188,https://cdn.myanimelist.net/images/characters/15/428175.jpg,"['#fcf0e7', '#1f234b', '#413752', '#1d2959', '#5e5162', '#404670', '#785f6a', '#575b80', '#747082', '#8c717c', '#7f7f8f', '#485694', '#646c96', '#99899d', '#717da9', '#7c88b3', '#9f9db4', '#ba9fae', '#8592bb', '#8e9cc2', '#97a4c8', '#cca5b4', '#ccb0c0', '#a5aece', '#b9bed8', '#dcced5', '#d1d5eb', '#e7e9f5', '#faf8fa', '#eceefc']"
3098,86 Part 2,Shinei Nouzen (シンエイ・ノウゼン),8637,https://cdn.myanimelist.net/images/characters/13/481806.jpg,"['#dbbfa6', '#d2b49d', '#c7a894', '#c09e89', '#c49a5b', '#b0816b', '#ae7b47', '#98694e', '#895836', '#77564b', '#6d4432', '#583d35', '#4c332a', '#412a22', '#641b11', '#311e1a', '#221817', '#330905', '#180e0d', '#080302', '#2b2526', '#3d383a', '#595050', '#6b6b6d', '#807b7a', '#898c8d', '#a8a59e', '#bfbab4', '#cecfd1', '#e3e4dd']"
3099,86 Part 2,Shinei Nouzen (シンエイ・ノウゼン),8637,https://cdn.myanimelist.net/images/characters/13/481806.jpg,"['#dbbfa6', '#d2b49d', '#c7a894', '#c09e89', '#c49a5b', '#b0816b', '#ae7b47', '#98694e', '#895836', '#77564b', '#6d4432', '#583d35', '#4c332a', '#412a22', '#641b11', '#311e1a', '#221817', '#330905', '#180e0d', '#080302', '#2b2526', '#3d383a', '#595050', '#6b6b6d', '#807b7a', '#898c8d', '#a8a59e', '#bfbab4', '#cecfd1', '#e3e4dd']"
3309,Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou,Inuyasha  (犬夜叉),7283,https://cdn.myanimelist.net/images/characters/4/89606.jpg,"['#fbe0cb', '#f2d4bd', '#d5c0a6', '#d9a274', '#b08f7d', '#906a59', '#6c4d41', '#6b2125', '#411012', '#0f0509', '#1b142a', '#332b41', '#4a415b', '#66070a', '#62646f', '#807f83', '#6b4d83', '#8a1f23', '#9167a5', '#a19faa', '#ae2e35', '#8e9cc5', '#b4becd', '#ce3f46', '#bdc7d5', '#d5d8df', '#e9353b', '#e93c40', '#eeedef', '#fdfcfc']"
3310,Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou,Inuyasha  (犬夜叉),7283,https://cdn.myanimelist.net/images/characters/4/89606.jpg,"['#fbe0cb', '#f2d4bd', '#d5c0a6', '#d9a274', '#b08f7d', '#906a59', '#6c4d41', '#6b2125', '#411012', '#0f0509', '#1b142a', '#332b41', '#4a415b', '#66070a', '#62646f', '#807f83', '#6b4d83', '#8a1f23', '#9167a5', '#a19faa', '#ae2e35', '#8e9cc5', '#b4becd', '#ce3f46', '#bdc7d5', '#d5d8df', '#e9353b', '#e93c40', '#eeedef', '#fdfcfc']"
3311,Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou,Sesshoumaru  (殺生丸),7173,https://cdn.myanimelist.net/images/characters/14/41081.jpg,"['#fdeed3', '#fde8b7', '#e3bfb3', '#b1a197', '#d47c8b', '#96777f', '#5c2526', '#0e0811', '#341c27', '#131934', '#2c3049', '#3d4459', '#6e505e', '#4d5572', '#252b75', '#81616e', '#5f618e', '#6e6f9c', '#7c83ab', '#8798b9', '#6972bc', '#8b88bf', '#99a5c7', '#b2bed3', '#cddbe9', '#ee6260', '#f7e06d', '#deeefa', '#fdfcfc', '#eefdfe']"
3312,Hanyou no Yashahime: Sengoku Otogizoushi - Ni no Shou,Sesshoumaru  (殺生丸),7173,https://cdn.myanimelist.net/images/characters/14/41081.jpg,"['#fdeed3', '#fde8b7', '#e3bfb3', '#b1a197', '#d47c8b', '#96777f', '#5c2526', '#0e0811', '#341c27', '#131934', '#2c3049', '#3d4459', '#6e505e', '#4d5572', '#252b75', '#81616e', '#5f618e', '#6e6f9c', '#7c83ab', '#8798b9', '#6972bc', '#8b88bf', '#99a5c7', '#b2bed3', '#cddbe9', '#ee6260', '#f7e06d', '#deeefa', '#fdfcfc', '#eefdfe']"
3374,Kaginado,Tomoya Okazaki (岡崎 朋也),14819,https://cdn.myanimelist.net/images/characters/6/508343.jpg,"['#e5d7c6', '#f9c780', '#b5a6a3', '#d59a5d', '#9d8887', '#8c7470', '#b0693b', '#985837', '#6f3f31', '#5c2319', '#261721', '#1b1833', '#272443', '#363354', '#444167', '#53567a', '#696c91', '#0c2293', '#2e42a7', '#a85715', '#7f8aab', '#4d6ac4', '#a4b3c8', '#cc4952', '#7d9bdf', '#99b9ed', '#e1eff3', '#c6e2f4', '#accff6', '#fcf9f5']"
3380,Kaginado,Nagisa Furukawa (古河 渚),11225,https://cdn.myanimelist.net/images/characters/3/300961.jpg,"['#fde2c0', '#f2caa0', '#cdb88b', '#ea9a62', '#bca976', '#ac7b61', '#9f512b', '#795949', '#8c3a13', '#422a28', '#5d1605', '#421003', '#310701', '#1a0501', '#1f0a27', '#4a3548', '#4c3874', '#792109', '#67577c', '#8c8a98', '#a74812', '#a5a0ac', '#b45022', '#c56837', '#cac2c8', '#ca5c22', '#d57d48', '#d53f53', '#ede6e5', '#fdfcfb']"
3647,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3648,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3649,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3650,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3651,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3652,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3653,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3654,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3655,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
3656,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
3657,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
3658,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
3659,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
